ID,RiskScore
3908,30.63457796489559
3909,61.788558662025665
3910,50.423828922088916
3911,50.72843350750121
3912,28.279562697006412
3913,54.63831037303056
3914,69.75103350325173
3915,64.42615654314282
3916,72.04169562470938
3917,59.43859441910536
3918,44.43148673719767
3919,26.00517371651443
3920,28.292754860281423
3921,30.32682628919492
3922,52.22216079077747
3923,70.77489995230728
3924,69.69824711435723
3925,28.585349616701777
3926,66.86346688475425
3927,68.51197385853467
3928,38.67279243884865
3929,40.008958630339606
3930,51.30630384572913
3931,50.59328998813076
3932,37.80665246661051
3933,33.062331253424944
3934,42.99462201464034
3935,28.41537789639912
3936,34.017798062251764
3937,81.00476649739514
3938,67.29717965394737
3939,36.72898105751213
3940,68.53498334119564
3941,33.40603935226548
3942,63.24328772876373
3943,26.832453942562974
3944,54.722602570546094
3945,55.814481859808055
3946,46.092669573809005
3947,28.268189411126375
3948,43.72705672010587
3949,35.68220469267447
3950,59.42974365290212
3951,44.803165103257776
3952,29.538443764861796
3953,49.1801506399285
3954,28.390954802898868
3955,61.9051094560825
3956,38.19784087007709
3957,71.85661653649453
3958,28.940224393588686
3959,73.86855241906467
3960,47.55544985627534
3961,35.70109837500687
3962,68.43405341125582
3963,35.20828103002892
3964,43.4777836635055
3965,30.059797297302925
3966,61.05573722817678
3967,37.775557702326424
3968,45.33767188297354
3969,60.1538629405309
3970,28.728095989242075
3971,39.77018862710584
3972,66.60033360670616
3973,42.90063738945302
3974,45.654687501499005
3975,74.79453706130259
3976,72.40997723831143
3977,55.398488281153305
3978,63.85664757141746
3979,54.625227987397686
3980,64.98481165748944
3981,67.19023403170303
3982,47.07042671032148
3983,51.235124480342925
3984,57.069055320678906
3985,47.08902376505223
3986,34.356746203432486
3987,34.503428462966234
3988,38.371347324714776
3989,42.44676692745366
3990,33.69981719206179
3991,34.52415618973553
3992,67.50680305593842
3993,29.86508607735219
3994,58.246710245191544
3995,23.564841915562578
3996,32.96397181954574
3997,30.87087245583002
3998,45.61071254580847
3999,43.18198788197856
4000,57.81274435014728
4001,35.869031552610195
4002,33.787978746818595
4003,59.51351174558689
4004,50.32681931545276
4005,28.241940615666316
4006,24.63453672440268
4007,29.40334819418557
4008,39.24681625832807
4009,64.84875866689
4010,30.611478483579724
4011,71.45056184913926
4012,28.36131446896355
4013,35.06284508314226
4014,32.218358557407925
4015,45.84725774710256
4016,54.677336563220855
4017,41.89553713475524
4018,28.16151303430929
4019,72.45938964348963
4020,25.729298692127223
4021,54.06177051347397
4022,25.62932044259897
4023,30.77265403961937
4024,64.3580003101034
4025,29.820745664118913
4026,58.53747560213207
4027,66.74882343397479
4028,25.4442286338548
4029,69.22579666989381
4030,27.200633081169105
4031,28.10270278153498
4032,46.680285412300854
4033,39.51911495090991
4034,35.0326974414334
4035,52.732352357922274
4036,42.4100676046545
4037,31.927872436233944
4038,61.5588977538596
4039,70.5244439537488
4040,43.47915846642048
4041,57.72727612328999
4042,45.46028937358029
4043,58.96081665358959
4044,49.29503759706368
4045,73.5326259384384
4046,63.07952997491623
4047,44.67373642212767
4048,71.08221195858678
4049,69.461880228479
4050,68.73166319247736
4051,34.86225753630691
4052,62.67631871433243
4053,33.05782581020249
4054,70.08324649361418
4055,42.343673673429365
4056,32.75329142293619
4057,38.790173005763535
4058,27.46779575413741
4059,60.55485696546359
4060,70.21614341961026
4061,47.97735742048597
4062,69.83106816110617
4063,65.55730684019399
4064,27.34054126231615
4065,52.049047397854544
4066,62.186721919167965
4067,30.648032879788413
4068,34.523739284551695
4069,25.76807991357023
4070,32.07410035686158
4071,37.951983269319044
4072,31.198212198248253
4073,38.133162958127386
4074,34.09660437322333
4075,48.86603285535693
4076,30.868991437051147
4077,32.73499767199497
4078,39.89373780683195
4079,34.83913076018151
4080,30.510270877229093
4081,32.497050280013426
4082,73.26528044991747
4083,39.068631267727554
4084,33.07043519875728
4085,67.99006539432418
4086,62.54243093965272
4087,25.937554966646143
4088,52.970745058995945
4089,68.37590253584517
4090,38.000130598091296
4091,64.85157279853539
4092,30.848322691483354
4093,25.84442277293339
4094,58.70298647821829
4095,32.41917760873671
4096,52.464484626104564
4097,37.00907997642132
4098,66.28597749292433
4099,71.52143375050157
4100,63.74593120444834
4101,71.48949405356845
4102,47.53907097907547
4103,28.87083305878613
4104,63.055344542945306
4105,63.29469263473486
4106,71.69686839135255
4107,70.73019087638534
4108,32.79312889871112
4109,67.02832294720072
4110,39.51457757588523
4111,37.49204902980766
4112,44.475783959086016
4113,36.22237028613029
4114,72.78688569306419
4115,37.02857251599862
4116,53.92834990398263
4117,46.82214131506114
4118,30.110897770861538
4119,32.765123294302015
4120,71.58336557704374
4121,30.80940417611959
4122,57.63045861633541
4123,38.51320556108268
4124,50.963018915768785
4125,35.99752482621495
4126,43.1988316823669
4127,47.049072680223716
4128,36.95213812872498
4129,37.09341087928375
4130,69.677366636671
4131,76.2101839591624
4132,34.377609009005496
4133,51.75518550971058
4134,61.07014336446664
4135,23.811569076620263
4136,41.06665864456586
4137,68.45511401649212
4138,33.12657120445582
4139,88.78471925968182
4140,37.68083590748803
4141,71.233184682886
4142,23.779480743616134
4143,56.99992532233462
4144,28.235503929242267
4145,39.36420719028138
4146,45.15155505904045
4147,38.20460788317112
4148,61.320065533791826
4149,63.207366374591075
4150,55.10863297515601
4151,35.722707189336795
4152,35.997081320560014
4153,31.41390522458474
4154,35.799950340520205
4155,54.17229306638405
4156,60.69711911641285
4157,71.86556192472578
4158,68.86822968470402
4159,66.39723786198613
4160,53.512469373977574
4161,46.85844001554055
4162,44.200406492399686
4163,63.07239634255822
4164,70.48230240436615
4165,27.151751591224507
4166,27.90328475197185
4167,61.407703013139084
4168,35.87462135409845
4169,42.65588762757997
4170,37.720354507979835
4171,28.668028472166696
4172,42.07140758015009
4173,49.59723576322068
4174,35.628989833159835
4175,69.732012251537
4176,54.58358372943441
4177,70.02139624371817
4178,49.02863201178431
4179,61.67886246306372
4180,46.58854017611702
4181,48.37905727428197
4182,79.46582606634826
4183,47.7926450829972
4184,25.472957017463248
4185,17.849024738337977
4186,30.023420718769678
4187,54.73375912952058
4188,30.435190818336714
4189,72.2783968398613
4190,74.85298146122301
4191,34.1113734831296
4192,55.102452429969624
4193,36.64689959487333
4194,48.044171782608245
4195,73.73362469882949
4196,65.03176091090273
4197,45.08786083240851
4198,51.356617397450336
4199,66.91864132322166
4200,27.236733712956422
4201,79.77103921146355
4202,59.4422785066872
4203,67.55824573447393
4204,31.43468313450548
4205,28.133136211590255
4206,71.32299588158008
4207,29.838922611875567
4208,76.55537473731653
4209,49.49907074097836
4210,49.60936317599258
4211,51.448682490807975
4212,72.2850026557333
4213,52.29878896247278
4214,39.3920082942316
4215,55.26520064399342
4216,72.70730030685243
4217,30.32321134045235
4218,76.86420068891269
4219,32.623695305264775
4220,50.41658267055291
4221,30.875591033494942
4222,70.97543683429377
4223,73.9606674707342
4224,33.0970998183031
4225,32.453901600707454
4226,41.02299617151188
4227,35.61416538378519
4228,31.101895785974243
4229,69.58973359388881
4230,26.015137977758233
4231,36.78401748538295
4232,28.881540645932855
4233,75.49844424366354
4234,65.55073668450103
4235,54.50632761821911
4236,52.639954916865506
4237,36.17045565567007
4238,74.66072939764796
4239,72.07163563252492
4240,67.29624176950014
4241,86.89412552730141
4242,83.86491409658692
4243,37.13884685061103
4244,35.51312014320583
4245,63.27284299298026
4246,49.97197388208307
4247,31.7391104227708
4248,34.164271667901
4249,69.792568839974
4250,34.48503973915081
4251,28.33212600054206
4252,27.364190231215638
4253,31.594155670254562
4254,66.39098988426265
4255,67.70783475507073
4256,27.58991213427249
4257,68.49651212208548
4258,57.767670377938884
4259,72.1209895790165
4260,74.70817343465524
4261,38.6258908221138
4262,30.265506928710018
4263,75.7978207001169
4264,61.04517799341139
4265,34.24569179264019
4266,35.89726334536759
4267,47.14689696355448
4268,38.878799838472986
4269,34.770539479681574
4270,79.53840135060052
4271,43.85436685589544
4272,69.5211020030644
4273,44.775657639938515
4274,46.35238041673483
4275,51.397018425634506
4276,69.25077373713538
4277,31.19977693706493
4278,59.52358224329899
4279,32.2670794450418
4280,72.01804579761252
4281,63.5175211143593
4282,31.7109017300597
4283,21.94129252069649
4284,68.27480820939599
4285,31.649706363464897
4286,31.092177991149686
4287,34.130435406550504
4288,35.197776417411774
4289,32.20358153945894
4290,54.40863103390631
4291,42.685477414913926
4292,39.19827378203561
4293,62.51818355260941
4294,35.134449884642116
4295,47.04409328798243
4296,68.39482892921019
4297,43.01690964130255
4298,32.91974153215423
4299,26.283589130089318
4300,52.13548888745516
4301,54.895735044193664
4302,50.759247902714925
4303,30.600965265892675
4304,29.292351745921184
4305,57.998772623994874
4306,30.548837647021738
4307,72.03160228374858
4308,37.158267551125206
4309,75.94239115781258
4310,32.46218427673854
4311,28.281884244000373
4312,59.893085291824995
4313,43.76911858882367
4314,25.480346503230997
4315,59.45192350177981
4316,27.987490054857812
4317,62.09127949637189
4318,56.250547579693475
4319,43.81126434964126
4320,50.06717661770328
4321,57.621293598725885
4322,29.407503264427458
4323,63.90176329868772
4324,72.03021201793075
4325,17.486062759682092
4326,24.197792909060823
4327,41.44736960231628
4328,34.36814212859983
4329,74.43563680881664
4330,64.38241970311154
4331,26.909700689896894
4332,40.75780711631591
4333,39.80825188076389
4334,28.44149089745452
4335,80.5261759679304
4336,37.412824203381206
4337,28.60169974829591
4338,25.422700713801007
4339,42.711422078523476
4340,69.19784041035822
4341,25.642512343709814
4342,29.57328025945531
4343,28.70105032987077
4344,57.91475225567311
4345,29.980949306513203
4346,71.77978004351273
4347,31.546908767250617
4348,52.89133877741228
4349,71.03698335492284
4350,36.893416165158136
4351,68.3142023372889
4352,43.66202934861316
4353,35.078521531729066
4354,35.37959493163143
4355,43.097594498340506
4356,70.05505690771818
4357,47.203435142914344
4358,30.356875349924717
4359,52.5179623805863
4360,38.99996290288922
4361,31.343917020533596
4362,27.66100124221949
4363,76.99352928531982
4364,27.563908407093322
4365,42.92524755578917
4366,33.90842900617244
4367,73.01554308011328
4368,57.263237191006446
4369,51.65725306824933
4370,41.11983528052134
4371,34.73948755798365
4372,35.24778963354133
4373,58.702552784773395
4374,32.33426879302905
4375,40.33335887091724
4376,55.207240728673526
4377,38.19411939954626
4378,53.01865304814753
4379,71.01995398618426
4380,33.19456148151701
4381,36.81060200724047
4382,49.582033320375984
4383,54.32744748388452
4384,34.96973518381947
4385,37.70948932605373
4386,55.307768888918275
4387,57.625886063623796
4388,29.66654390537921
4389,72.16938482495017
4390,37.91625864261134
4391,74.81839179917218
4392,38.08697613527051
4393,47.39508862534706
4394,71.00425241604464
4395,24.196051996709688
4396,31.656974666886818
4397,57.62651604186879
4398,74.20702759149393
4399,74.97329718078143
4400,32.89468642566793
4401,62.312593337280546
4402,30.763369881227838
4403,60.31684506357939
4404,42.80022566215305
4405,68.7943624333407
4406,33.22118770746167
4407,71.07637964455783
4408,31.419051021268054
4409,45.432035493179875
4410,65.46022977154699
4411,26.040436357080758
4412,35.528068013647776
4413,64.71060677460866
4414,53.686789843467345
4415,55.91885474398887
4416,71.15217232931458
4417,34.12844728058799
4418,48.829602615425436
4419,27.97289715437405
4420,41.07482375571145
4421,30.86864652443689
4422,75.47080777529618
4423,30.766002838740263
4424,50.51650173891805
4425,45.382466785596634
4426,47.31076184955391
4427,26.26706369209732
4428,54.654230075417615
4429,60.85779100108397
4430,51.15240468251749
4431,31.662598548190225
4432,40.335413134121275
4433,50.381898462441235
4434,69.81563891702086
4435,23.98241001163387
4436,33.26252478761373
4437,73.1484675990209
4438,29.563937304633008
4439,42.210986300014795
4440,32.98237195048011
4441,30.81721434438158
4442,75.02107079840054
4443,58.39630600924096
4444,53.28609512438305
4445,28.638873746105546
4446,43.15214950326561
4447,66.83442251742201
4448,44.328149090142574
4449,32.612548543214466
4450,40.225832638438284
4451,43.47543267528952
4452,70.0972599171891
4453,49.14725321733063
4454,84.91750768826276
4455,49.56822335922187
4456,62.64047324226266
4457,30.241656699031033
4458,45.92365648647022
4459,31.792635249504972
4460,75.50968616266405
4461,74.85466522650279
4462,27.035088533613457
4463,77.05737987432525
4464,73.28230526485966
4465,44.61815748237346
4466,33.299109334863246
4467,29.759907739411712
4468,60.09076045786857
4469,77.48000057450469
4470,25.7877196303968
4471,57.54728535286467
4472,37.97360563188668
4473,25.509836812290903
4474,31.51587659573287
4475,56.73164914959724
4476,30.582698866284936
4477,41.938557369103044
4478,55.62449921536324
4479,35.134969593513695
4480,28.354329893861085
4481,49.69067511755986
4482,46.639326982611685
4483,64.104569425608
4484,35.37107153350319
4485,32.19016781963869
4486,26.2648589439324
4487,76.54823484135264
4488,69.16139557566846
4489,32.4599665855387
4490,24.002604514620618
4491,48.945469449570815
4492,26.393132047218337
4493,53.90017550569309
4494,22.488220515211236
4495,49.11882690699787
4496,29.771995197745788
4497,44.81450820214219
4498,31.263968190057074
4499,56.958278727014665
4500,23.375188236309114
4501,31.277686036596116
4502,71.69901261006024
4503,60.77229863869707
4504,69.63977795594457
4505,31.821621650129156
4506,56.61350484329218
4507,48.13622424577271
4508,35.20952490841585
4509,74.44503876602424
4510,41.904350628884416
4511,49.39031728151812
4512,36.65585419922626
4513,51.13371723567646
4514,51.58951084327114
4515,49.38647903893338
4516,67.88022738567155
4517,40.19175277895195
4518,24.954421149853196
4519,28.27268310556294
4520,29.83469776402938
4521,44.0891160838475
4522,40.713650718768875
4523,33.442208059816835
4524,46.583979817155885
4525,28.527738281078804
4526,33.07354381534061
4527,29.66095437660797
4528,33.84051206258222
4529,66.68947425136798
4530,47.59468915375801
4531,52.094763541031895
4532,71.63012024726952
4533,29.276495366831128
4534,34.59978402461158
4535,31.129286036985626
4536,58.040324890959326
4537,63.619946485637726
4538,29.314753822000203
4539,30.971393510609598
4540,67.1095902807755
4541,63.11992723514846
4542,27.344570645670295
4543,29.954975009207438
4544,29.21750025015315
4545,65.75190770664786
4546,77.58700012383895
4547,65.29538434887148
4548,72.26237029218018
4549,72.6489229367782
4550,51.28928554987281
4551,53.591865362350816
4552,37.6997677178625
4553,30.031211061258404
4554,48.23315786580463
4555,43.83724826052719
4556,72.97869781802115
4557,47.986029710805674
4558,34.275370999828354
4559,53.39270106623526
4560,27.494498111502267
4561,32.35357119126152
4562,63.16586770416678
4563,36.669100461202746
4564,30.45542092060778
4565,59.245884547720735
4566,33.54796668303604
4567,50.652716565361374
4568,53.41150535210006
4569,58.28524914734332
4570,28.562287289804395
4571,35.13063506489732
4572,24.295004364836835
4573,68.76486162973778
4574,31.250484125225125
4575,30.487649593849923
4576,41.77329232797382
4577,55.20091682684302
4578,74.6375700798196
4579,29.707319004331897
4580,37.31074789103825
4581,52.44414096589093
4582,44.123432788101596
4583,80.13418082261434
4584,33.09181553654684
4585,58.338886706556295
4586,27.008397372128076
4587,34.11341709366288
4588,53.56922005783824
4589,63.3717101572763
4590,70.12199681524382
4591,36.49995791469176
4592,65.92948864216876
4593,69.13777589108574
4594,23.963256649699986
4595,30.550533676607085
4596,48.467443948640565
4597,27.129867487511415
4598,34.18838638633483
4599,32.45651108989883
4600,73.04132604194575
4601,33.298310101514645
4602,38.81309844278151
4603,57.9785522020656
4604,63.47805775686565
4605,76.93153365010225
4606,47.90275580824309
4607,35.956667184053885
4608,35.479477100623065
4609,62.52211037080742
4610,37.45164443487518
4611,28.061993054682212
4612,42.12331390390888
4613,36.778460160392974
4614,33.59486944610519
4615,34.06309153888941
4616,66.23770354462664
4617,33.067414816969276
4618,84.25594404899743
4619,41.77951058112176
4620,39.380859711842966
4621,32.73003497434645
4622,44.930533675303884
4623,26.096759661991705
4624,41.062707804241064
4625,69.83955812230047
4626,60.15441085569178
4627,74.50726510372448
4628,65.83282002735879
4629,33.986567987801244
4630,71.75165765574026
4631,71.93308216036758
4632,41.654079875385825
4633,27.803544104803922
4634,60.936298484124244
4635,42.77794574800884
4636,34.80015793147044
4637,36.89060895077117
4638,64.92715008900382
4639,66.62420454231217
4640,36.10232129995681
4641,66.73323765870535
4642,34.605655723556396
4643,72.41941118308982
4644,36.52583996456625
4645,29.69765277012238
4646,74.7330747936006
4647,65.21351962080881
4648,34.45529605297351
4649,35.51415570935381
4650,43.65733024158218
4651,40.09508931252181
4652,42.06960681457783
4653,65.14360670721034
4654,79.12931200484148
4655,42.18976671576614
4656,32.12676924553658
4657,33.20841131462733
4658,28.997814668605347
4659,60.907653590802106
4660,25.671257902684523
4661,38.90338626233937
4662,57.120339009622185
4663,50.19315885625338
4664,76.45910093545021
4665,35.98913235660649
4666,72.42051268157161
4667,28.957906318573713
4668,20.825361514224713
4669,42.00583212477326
4670,41.21674009204804
4671,56.026005491787195
4672,41.993575219580464
4673,37.512513330916605
4674,57.726537875485874
4675,51.17103070742728
4676,33.457678298783314
4677,76.41969053682843
4678,31.991112700154368
4679,55.47439465073929
4680,63.855982992456596
4681,31.319085915174387
4682,67.58499208794301
4683,41.02265549542089
4684,64.32058547147066
4685,37.67069765056524
4686,69.1878698482534
4687,69.15046769199665
4688,42.5320123560566
4689,64.32768987041314
4690,29.365706647167368
4691,66.23232792363879
4692,49.175619581036
4693,28.53798777963528
4694,72.5284151923712
4695,72.53107031312338
4696,56.86771870453492
4697,27.85369404483916
4698,46.10579571619568
4699,62.05910402333732
4700,68.79133050576246
4701,34.54865893973009
4702,44.82318057420034
4703,34.00580109625504
4704,25.53271049675992
4705,43.2867190201382
4706,35.1934275628981
4707,63.235946532432436
4708,28.3980247228782
4709,34.16927182001252
4710,29.03257627204078
4711,29.941508572083908
4712,58.59192749895756
4713,34.455450093328494
4714,38.51810025322967
4715,73.88512180090586
4716,34.60779307678163
4717,70.62189059495553
4718,34.524578736033405
4719,29.253814945474492
4720,67.68698630985836
4721,32.12738137802894
4722,36.391510882023766
4723,25.382128455173625
4724,32.67717248514195
4725,27.63273700148187
4726,35.63417263466519
4727,62.60969705060306
4728,71.56100382729818
4729,59.82434937672042
4730,74.22947440765824
4731,61.27717157274365
4732,38.035803716605216
4733,38.77856989556716
4734,47.84262188703948
4735,31.207847076959013
4736,37.05918031424737
4737,69.90315329209616
4738,28.40469209509887
4739,75.39852110881449
4740,75.11021757057547
4741,33.026467730896414
4742,35.18936728034024
4743,72.11582656649303
4744,52.156961456754054
4745,61.83227554291442
4746,51.53522435478005
4747,64.26125484261969
4748,48.142117579220354
4749,71.36070674014444
4750,31.964676361950144
4751,41.2996176962565
4752,34.071264707086904
4753,68.15375418236381
4754,81.90330562511727
4755,35.38664696484537
4756,57.62753654222362
4757,37.846575627874
4758,68.68685409108376
4759,30.073799070505565
4760,49.53416624397458
4761,68.91641165600623
4762,29.887494861405813
4763,71.49516449509753
4764,38.63286299817726
4765,25.20259576340093
4766,31.81155917876078
4767,35.94768276397234
4768,36.616809895378
4769,34.13348280651404
4770,32.43711209340063
4771,32.0999529437907
4772,44.92643314369767
4773,74.15270075844492
4774,45.37898269629838
4775,56.14577015298885
4776,64.16938079976777
4777,30.68660866218576
4778,35.09596936009593
4779,61.53007927790158
4780,44.94436354938187
4781,69.98493648418521
4782,28.44421841399111
4783,34.29773797869178
4784,33.846978111152296
4785,34.60388004049594
4786,31.502321477500523
4787,67.42910386406407
4788,62.66346456926006
4789,76.00754938484539
4790,27.014187594060925
4791,70.69406441945259
4792,59.77267286103512
4793,32.76025878684463
4794,27.771807393229466
4795,31.745296294416953
4796,39.45838696796437
4797,27.51514623655614
4798,37.445118678170346
4799,53.27781997418654
4800,63.45232978632184
4801,25.175826601503612
4802,26.590939886876406
4803,31.457475128946342
4804,32.57955344022207
4805,30.16553037158614
4806,27.18253609851726
4807,73.14700990911817
4808,36.91884715560712
4809,83.86105924889901
4810,61.5506228763959
4811,68.49465764891016
4812,25.78453713643112
4813,29.682572318397423
4814,61.05797448531306
4815,51.66725019040855
4816,53.19332912911947
4817,55.944250797772064
4818,34.27798276053333
4819,86.39089002789225
4820,30.64985504370229
4821,35.23809266974877
4822,50.18723424897395
4823,57.590720991336525
4824,35.42400771047018
4825,26.122978662582312
4826,50.10780704872733
4827,27.962691580761398
4828,61.80615791594342
4829,31.64653335635922
4830,70.02844717897412
4831,59.37998019860931
4832,71.400616906919
4833,28.094548703405614
4834,25.30642378663873
4835,27.494436064135375
4836,22.266066709422535
4837,27.064644253403028
4838,58.61380651568567
4839,82.84363836711185
4840,43.4512536379182
4841,56.3718132465624
4842,33.05186477870323
4843,35.331360044766484
4844,38.172291746409854
4845,29.01789689221159
4846,48.650467303788155
4847,73.28386626623137
4848,71.33058426016345
4849,33.02426771825159
4850,26.44568200376022
4851,37.24967349030864
4852,56.20820133377785
4853,25.08834804531875
4854,35.96656157728616
4855,50.063685695086086
4856,74.28109584503254
4857,42.55780974546022
4858,38.520626154319075
4859,37.37376656895686
4860,34.99910044724934
4861,34.03247173139162
4862,31.18671188791664
4863,30.73506308263003
4864,67.30440946585138
4865,34.13531721688054
4866,70.80689544165924
4867,36.95307264688976
4868,42.02218243355415
4869,49.313751283398084
4870,35.66492083950154
4871,71.96031878542964
4872,62.5907062976887
4873,36.92383540633768
4874,31.47226395970795
4875,61.29684662273597
4876,65.47726647023558
4877,33.356187493174076
4878,78.71940175960262
4879,71.53412277584545
4880,33.06568332480091
4881,49.29133690459582
4882,37.33798412472342
4883,31.009727294409473
4884,38.84915385772987
4885,60.74428708641396
4886,73.73161310930968
4887,40.31203447072596
4888,45.26258902776908
4889,32.82063831779614
4890,41.103029848193174
4891,48.6373618140052
4892,29.919080882118976
4893,73.32580031575036
4894,36.96999262458824
4895,31.866458306244333
4896,39.795983693269136
4897,63.63437621322453
4898,44.07177652446946
4899,73.6778159634095
4900,41.762044013109026
4901,62.54407689060705
4902,51.78777924375311
4903,63.33419350986611
4904,53.15807930502942
4905,61.03972412865591
4906,68.66645260513275
4907,33.289841316908515
4908,27.907269235742376
4909,75.06439588334081
4910,42.81884404605369
4911,24.786960997465997
4912,32.28215089885532
4913,72.05007904057744
4914,24.54516029688709
4915,36.15594336120004
4916,41.14459252449103
4917,49.79159411423773
4918,28.72630772204686
4919,67.05574636143348
4920,23.676971363952532
4921,36.16567297003242
4922,33.515664901183214
4923,60.30362545344573
4924,39.929799783500734
4925,47.82987219718515
4926,70.80200048887507
4927,35.736794521514035
4928,70.9573930363745
4929,82.67605832452682
4930,28.687183524239803
4931,48.764080021549475
4932,41.11472567781138
4933,61.00933577487604
4934,36.18497956731227
4935,33.79065371211459
4936,66.13918256969242
4937,28.318045265108676
4938,72.14144044196584
4939,36.29129539972185
4940,42.67325749883091
4941,66.21854717704184
4942,39.06459678415554
4943,64.1370782113504
4944,26.321946613771534
4945,77.21985618524756
4946,28.173226708674893
4947,38.9617489018413
4948,26.09724198390687
4949,40.75908387752069
4950,32.358190292202835
4951,20.19940236106371
4952,44.761786020847005
4953,60.32476240461101
4954,37.69174678726914
4955,71.76366175545712
4956,40.65297514272098
4957,29.98255088373806
4958,58.20060658242563
4959,41.60160917397564
4960,35.057137919975304
4961,34.40798949602511
4962,69.63834940845152
4963,41.69913810816387
4964,49.1096997068001
4965,71.89045568341433
4966,35.713479748441245
4967,46.94381657808095
4968,76.13189652626518
4969,69.32946381583021
4970,70.75937978107632
4971,60.53485829712895
4972,40.37094061799104
4973,26.2147140965824
4974,71.08440553510545
4975,31.28854261379821
4976,41.562631531462934
4977,28.24863747237123
4978,52.3918079653799
4979,44.792370112460745
4980,70.57021951191278
4981,35.66615018746982
4982,33.020612184941946
4983,40.84857592971132
4984,39.05416779587182
4985,62.278110982607494
4986,74.59170474339325
4987,24.48347198671974
4988,52.06834714218135
4989,44.39641604550604
4990,61.60041742153557
4991,68.49004634986602
4992,35.99307181126906
4993,28.390925822052868
4994,48.10203256258118
4995,33.77649310688865
4996,57.768856474431026
4997,61.263166049071884
4998,42.21752636857073
4999,73.50505798587581
