ID,LoanApproved
3528,0.9976128175613673
3529,0.9972593828932399
3530,0.0005593797437287504
3531,0.9996568517371169
3532,0.003650650460752422
3533,0.8397716634477833
3534,0.9986916355483707
3535,0.005569649414163483
3536,0.002056467227128409
3537,0.9995070166151345
3538,0.9996855139256178
3539,0.9948072215746812
3540,0.910858303220743
3541,0.9795142308040972
3542,0.8654184636009618
3543,0.08561378281367453
3544,0.9263857514902815
3545,0.0002003751837990782
3546,0.00729643781492334
3547,0.9756726680880018
3548,0.9959053735684771
3549,0.0014946972386392335
3550,0.05973461360729338
3551,0.9791099201250518
3552,0.9949810490034103
3553,0.0004869117498620339
3554,0.9992762194045653
3555,0.49023983269226423
3556,0.9995724712209559
3557,0.0055794989066500515
3558,0.1462155291726232
3559,0.5477837881102398
3560,0.00024150321421062627
3561,0.8472614307508045
3562,0.0009107934212189117
3563,0.9997378219023078
3564,0.7940078755903899
3565,0.024195794608827575
3566,0.9628118756918006
3567,0.933491113719027
3568,0.9996645231798106
3569,0.17016461271719727
3570,0.015572702706933906
3571,0.5922649293031893
3572,0.9612417091285834
3573,0.01384117075134487
3574,0.014799525462598113
3575,0.1631128900755836
3576,0.0016745062235814538
3577,0.8577919175116564
3578,0.999329416844421
3579,0.9971951887660736
3580,0.0029119539090733376
3581,0.673875560484126
3582,0.9963677325459046
3583,0.9820272566288902
3584,0.6082710455951308
3585,0.999694509594217
3586,0.00034862522482268887
3587,0.0006923173285421144
3588,0.0032138023895132983
3589,0.0005439213096518533
3590,0.9618408084604856
3591,0.00017894666977696927
3592,0.00017578648410189086
3593,0.9977679297618992
3594,0.9988213368310498
3595,0.013110373371948734
3596,0.9995415753072118
3597,0.9982030169188257
3598,0.9993985987825663
3599,0.0027981888562487608
3600,0.003797078350354361
3601,0.7833297064696417
3602,0.8210689452348664
3603,0.0003155558745098385
3604,0.948316637548162
3605,0.009670451950965659
3606,0.9995653383615367
3607,0.9965510222632414
3608,0.00124766583717237
3609,0.977348542074412
3610,0.9769440435691611
3611,0.0022048541232522387
3612,0.02661365334851264
3613,0.0026399445312988547
3614,0.04167924180317145
3615,0.045790093640585026
3616,0.9941876721171691
3617,0.0007404085407987442
3618,0.998088923202179
3619,0.7387805653888508
3620,0.0011614325145771361
3621,0.041711636593515976
3622,0.9419671768714565
3623,0.0923312195850039
3624,0.9843546769420308
3625,0.9986993744694104
3626,0.7875633733778993
3627,0.9418911420098507
3628,0.996548991788493
3629,0.0006005302365511158
3630,0.00017169235898095126
3631,0.9398146637776512
3632,0.8791548547784622
3633,0.9997806733668559
3634,0.00020263465110492327
3635,0.08734230472564951
3636,0.14768327717906743
3637,0.0451041777883509
3638,0.04591159106194983
3639,0.0003457418781036405
3640,0.9358036636060859
3641,0.0015427558401909336
3642,0.9917062714357351
3643,0.40398130651053055
3644,0.9882702306116837
3645,0.9053752835270863
3646,0.10523789932656544
3647,0.3056820538584237
3648,0.9998677066272439
3649,0.9997521191813042
3650,0.9994331710495172
3651,0.9996620182898521
3652,0.7875132336294209
3653,0.9924388790323386
3654,0.001714010035227786
3655,0.004287790163934186
3656,0.9773233525798296
3657,0.9914691764428374
3658,0.0010221119608393025
3659,0.0013389983491554837
3660,0.9996093638454411
3661,0.0003788783722713303
3662,0.9971615032660756
3663,0.9025346475149819
3664,0.00015773124442810125
3665,0.9991840963005215
3666,0.003102706851236147
3667,0.09875251682753017
3668,0.08763153596306454
3669,0.9917585094954197
3670,0.0004967666994218345
3671,0.8944207574888399
3672,0.9975174937013629
3673,0.12889829981394502
3674,0.9876300249023652
3675,0.0009562771064479089
3676,0.08481037044532407
3677,0.0004461036520096312
3678,0.002557432934168362
3679,0.005731718132436224
3680,0.045343002586516405
3681,0.7517460879454294
3682,0.8659395923831233
3683,0.9995317573037086
3684,0.12404886679062999
3685,0.9871741870620366
3686,0.4117596909878056
3687,0.0008775070306417022
3688,0.012900205861497538
3689,0.0071961175992399954
3690,0.2360045673444239
3691,0.9996439777591495
3692,0.00048530952772499143
3693,0.9994122737874559
3694,0.008359353791855536
3695,0.9796334706614405
3696,0.0003353207985068144
3697,0.0011300578350106466
3698,0.9467491425856801
3699,0.3557949466877001
3700,0.9687429531437677
3701,0.7654185321997681
3702,0.00016067379371031865
3703,0.8212770036854702
3704,0.00022879600871004546
3705,0.00013222761230455025
3706,0.34662749151712674
3707,0.9967587048464176
3708,0.9998472376016523
3709,0.0039767292561085285
3710,0.4294054044162127
3711,0.9891420752976328
3712,0.9748767689730586
3713,0.0004585334136115108
3714,0.00418207861788513
3715,0.99973281947235
3716,0.997313065677347
3717,0.004211985312803609
3718,0.007776866973767494
3719,0.04314105488812383
3720,0.9512218308165629
3721,0.0002216956297175777
3722,0.905953526079073
3723,0.0006325695738677
3724,0.9995178100255703
3725,0.9469975327801083
3726,0.9982577087459211
3727,0.0007774055908239584
3728,0.9997417356721292
3729,0.0003804498126242694
3730,0.9864918551190411
3731,0.3858316722505085
3732,0.2695431018620211
3733,0.16569254979396505
3734,0.000885125401927188
3735,0.03153084934422102
3736,0.3250555403848043
3737,0.02582380822341311
3738,0.0007930931963306426
3739,0.016707645495507073
3740,0.5492771423252792
3741,0.0008139813434650178
3742,0.35167709722447743
3743,0.7839797876014095
3744,0.7121645969385679
3745,0.017551216089598587
3746,0.000251345414117438
3747,0.0030784130127598673
3748,0.9954820465907384
3749,0.16053111748579285
3750,0.9313772410725213
3751,0.004961593773705849
3752,0.9957343417532679
3753,0.001008638972262694
3754,0.0024718424127504563
3755,0.8868958012372644
3756,0.008169991771269012
3757,0.07612462309590691
3758,0.5306054130735077
3759,0.000424455921633349
3760,0.07422985887154798
3761,0.003053590125201388
3762,0.9965947477802616
3763,0.0007542366051698813
3764,0.9993310101695165
3765,0.007990301560043126
3766,0.00025163844280305035
3767,0.999572106426068
3768,0.9665105127843867
3769,0.9996874329899763
3770,0.9983356150684641
3771,0.0008621079970118578
3772,0.03206926449947998
3773,0.14590657108803273
3774,0.999575072749111
3775,0.0008125591822374623
3776,0.0012550543665850434
3777,0.9994609346848733
3778,0.0004683308467547487
3779,0.5639704515374132
3780,0.9985674943386852
3781,0.8092276007091646
3782,0.9590396442998597
3783,0.015225670701334546
3784,0.9998260503178128
3785,0.9212890707056343
3786,0.03558161602550463
3787,0.14998641289557196
3788,0.0002801125705111872
3789,0.0002480668088925595
3790,0.7707714130776563
3791,0.0025024080950449695
3792,0.9973467037000237
3793,0.000160282716103919
3794,0.005115192323145046
3795,0.9850264057836833
3796,0.0008035986226418154
3797,0.0004314852658089209
3798,0.0006452652955794887
3799,0.9979792874633103
3800,0.42929888150329565
3801,0.0016847302306220071
3802,0.9995542064593483
3803,0.9968244624095232
3804,0.0008458784159858153
3805,0.09872549047243266
3806,0.00023625907356479694
3807,0.0004342537270714303
3808,0.0006975157566022211
3809,0.00013601355954350833
3810,0.004588685833426237
3811,0.9995900198344218
3812,0.002385188597866261
3813,0.9941675222176011
3814,0.9990648355043207
3815,0.007588074964609403
3816,0.0020302741405373334
3817,0.9016103946480211
3818,0.23468224602113488
3819,0.4102395242767799
3820,0.0005955255467606697
3821,0.9047206202275163
3822,0.9662250632190414
3823,0.9987553262298523
3824,0.013189190572538626
3825,0.9866464152031926
3826,0.4429600415205348
3827,0.00018523245195460475
3828,0.5290912462286468
3829,0.9995656579399077
3830,0.01040198047650532
3831,0.06271492367617158
3832,0.9980077432386352
3833,0.999600860473934
3834,0.7595326633606438
3835,0.000792649804434652
3836,0.00239020080060105
3837,0.9890039772961019
3838,0.04010478254508597
3839,0.9916918262618498
3840,0.004585178686068977
3841,0.04462608389087015
3842,0.9766884806467568
3843,0.9972478727789882
3844,0.0034199358221353913
3845,0.9478850000108572
3846,0.9847602510920629
3847,0.9973265995730393
3848,0.5415908266505998
3849,0.9994645645842247
3850,0.024386399775264456
3851,0.9785901951564069
3852,0.12869176210034142
3853,0.8991886732576375
3854,0.1251146586532971
3855,0.9945715148599099
3856,0.9997298152750979
3857,0.0014142833429601044
3858,0.9985156696493324
3859,0.010586197277832861
3860,0.39229739637012356
3861,0.0008856491544175995
3862,0.035092960304900556
3863,0.9998215060050423
3864,0.5108660043654178
3865,0.1153788845402952
3866,0.9993344544676862
3867,0.0013645984586382555
3868,0.9978521802136967
3869,0.7455189417546101
3870,0.0005798854212179427
3871,0.9991106996290605
3872,0.9913478800881129
3873,0.00047145291769480364
3874,0.9074961614255941
3875,0.9995539876367834
3876,0.9997889161899662
3877,0.8650132948387935
3878,0.00017783701761575044
3879,0.2642568945772517
3880,0.010526663236272878
3881,0.9944599469007163
3882,0.646611337895863
3883,0.9962567776888208
3884,0.5484728966223996
3885,0.00011481989686316507
3886,0.9812204236250001
3887,0.9996481984097813
3888,0.968928159941384
3889,0.999881650514232
3890,0.0007171938463366164
3891,0.00012779125719917484
3892,0.9996186388251075
3893,0.9876903582647274
3894,0.9993315879178556
3895,0.00019436093542879093
3896,0.997593807198777
3897,0.9994883066641294
3898,0.9993195787019513
3899,0.9788350678950154
3900,0.9987897987645585
3901,0.0007338377840217067
3902,0.00015377690320943387
3903,0.0014875681298894426
3904,0.9796430701416207
3905,0.9902923619291784
3906,0.0013053481839169882
3907,0.3096631469975173
3908,0.9989809814434358
3909,0.11380918443657387
3910,0.09839780088964961
3911,0.03716849838283742
3912,0.9997166047009568
3913,0.06599626938434797
3914,0.0018865633638194595
3915,0.011764525756371108
3916,0.003920036653680226
3917,0.22627603329398271
3918,0.3182616657859293
3919,0.9995768823551421
3920,0.9998623818925009
3921,0.9997028792182959
3922,0.906941491920015
3923,0.00024289692695687458
3924,0.00040605915430934775
3925,0.9997455394618586
3926,0.0002681635168683756
3927,0.002641689321881917
3928,0.6933100479476278
3929,0.9977343696100409
3930,0.020195878529723644
3931,0.0020349662240056374
3932,0.9991704529404812
3933,0.9468303284840976
3934,0.9293676012110025
3935,0.9997953529590158
3936,0.9848786360573045
3937,0.00013420557744030863
3938,0.00014228765122983677
3939,0.9979943267633645
3940,0.021401523985913634
3941,0.9991964445835784
3942,0.0490591302600405
3943,0.9981604422276953
3944,0.06931900511827083
3945,0.0011029383950608472
3946,0.045420306054034236
3947,0.9991765810771102
3948,0.08711558326277341
3949,0.10208679638350882
3950,0.005884638695726305
3951,0.7915829161915721
3952,0.9996917949250874
3953,0.0016498787910705325
3954,0.9990574169921081
3955,0.6940211532437723
3956,0.9604203930724834
3957,0.000255637283036505
3958,0.983285502124618
3959,0.0003447659293716409
3960,0.004523908978283815
3961,0.33784750052684964
3962,0.015755190526449456
3963,0.9811713099581552
3964,0.13579056903373068
3965,0.9720753349548965
3966,0.07172927899082787
3967,0.9978247183033494
3968,0.33428668266565403
3969,0.0015679253772786692
3970,0.9097566273756712
3971,0.7639381089587851
3972,0.0007288339736641967
3973,0.9996432216828354
3974,0.75718198111504
3975,0.0009619124576464114
3976,0.0001771488326978204
3977,0.009079916462476353
3978,0.004634335913910756
3979,0.0014610945233506328
3980,0.0005823800517098506
3981,0.0003676706808632526
3982,0.28855637649241783
3983,0.25029693904602807
3984,0.9346644950114931
3985,0.0186226853643763
3986,0.9764182608986346
3987,0.9977599939441515
3988,0.9924275497694163
3989,0.05814626947526656
3990,0.9771162832300564
3991,0.999063057333501
3992,0.002091840381787159
3993,0.9895712335020291
3994,0.0004975950114635805
3995,0.9987821761659077
3996,0.999817477436834
3997,0.9576532056241426
3998,0.9956605641199299
3999,0.012473077268495085
4000,0.0006842618730902692
4001,0.9726642679620403
4002,0.995284682842523
4003,0.6244845011644884
4004,0.5412279203156345
4005,0.999068425955613
4006,0.9998649059771431
4007,0.9994882692773788
4008,0.8149947710506477
4009,0.005071600292882496
4010,0.9995663417288513
4011,0.0006963778323274819
4012,0.998714563228777
4013,0.9907451543938922
4014,0.9897921325613049
4015,0.056319722964409874
4016,0.3315685285432173
4017,0.6241413671775204
4018,0.99859745085315
4019,0.004406634010831864
4020,0.9933232756605545
4021,0.010480525092797828
4022,0.9996954913733744
4023,0.9936274708329963
4024,0.42485354387558555
4025,0.999559040872433
4026,0.002549436282874087
4027,0.0006017678213464534
4028,0.9997210961588812
4029,0.03034552743675819
4030,0.9967485128447308
4031,0.9966322404323632
4032,0.7747800758750583
4033,0.9996974513032278
4034,0.9996697047303058
4035,0.7485301809654955
4036,0.5012113659775513
4037,0.9994745621259844
4038,0.002471415808869482
4039,0.0004836151584269488
4040,0.30726586827979463
4041,0.30508092970625095
4042,0.0172621826377966
4043,0.006591059019790728
4044,0.1767587798186318
4045,0.000336105617831161
4046,0.000530762719801864
4047,0.9575324358117958
4048,0.0003613968257398701
4049,0.00041579509359919735
4050,0.0003101201869180633
4051,0.9992007878854011
4052,0.928317063954514
4053,0.9995890440149593
4054,0.000554030059354213
4055,0.101427992078413
4056,0.9994455101696232
4057,0.9648485639112181
4058,0.9951493469131615
4059,0.0896969996378173
4060,0.00045564308400564206
4061,0.9993676786824438
4062,0.0005989312651313122
4063,0.004257728338223992
4064,0.9996886492050394
4065,0.900209352671178
4066,0.008619493726505785
4067,0.9963793531346486
4068,0.9979171787305589
4069,0.9974932400174398
4070,0.9956022972814202
4071,0.9985054349406982
4072,0.9971656599312695
4073,0.5824545581048147
4074,0.9992997544506966
4075,0.004116083857922773
4076,0.9995773485305076
4077,0.9994421594268175
4078,0.46809073819837804
4079,0.8744566316120643
4080,0.9992189918652258
4081,0.9967111996679927
4082,7.13672724287355e-05
4083,0.5483729620577474
4084,0.9983148972353445
4085,0.0007347009290700459
4086,0.0008934010024804836
4087,0.9993792505939052
4088,0.08753809736730149
4089,0.000709819465053211
4090,0.9041344638383941
4091,0.0008528528515389019
4092,0.9929098691683644
4093,0.9999324782769551
4094,0.005268504005560542
4095,0.9975054384250897
4096,0.542104753705247
4097,0.9984372752431797
4098,0.0003272954683328162
4099,0.00013708181007847443
4100,0.00027873574288781854
4101,0.0020062158200298778
4102,0.03224549550059567
4103,0.998110290687217
4104,0.19436381039082526
4105,0.00029642216805075
4106,0.00015793229568196072
4107,0.0012351150299449059
4108,0.9908878322505382
4109,0.03477822768029301
4110,0.99544573096157
4111,0.9897832588044835
4112,0.6160145954084046
4113,0.9990724445763879
4114,0.014737839421058411
4115,0.9899417090802319
4116,0.8699920900568251
4117,0.9986275937174455
4118,0.9991923940733393
4119,0.9607360063137065
4120,0.0005069445495150911
4121,0.9958600928276963
4122,0.30462813963625845
4123,0.9699689100012847
4124,0.3995796525724451
4125,0.9854543897135881
4126,0.8147485060691837
4127,0.048780634079790754
4128,0.9042830301486295
4129,0.9891456487696405
4130,0.0006433942041357908
4131,0.0002862540246535172
4132,0.5964777316151201
4133,0.013034790832408934
4134,0.09998281695616534
4135,0.999609368108078
4136,0.664318160097006
4137,0.00023882486419721854
4138,0.5381666714354792
4139,0.0001797275454155245
4140,0.717688719763148
4141,0.00637325049441383
4142,0.9998593638394874
4143,0.15466393548492005
4144,0.9997903464320147
4145,0.3365976031444433
4146,0.29997667927695887
4147,0.9983217060485363
4148,0.0016007901161047512
4149,0.09344172393759655
4150,0.2231523181058422
4151,0.9095468148007538
4152,0.9990866232696126
4153,0.9996885975222615
4154,0.9490805125117507
4155,0.018898569072180023
4156,0.0187121262829266
4157,0.0013963970606375201
4158,0.0004002665026817948
4159,0.0952649470987145
4160,0.4835055707126635
4161,0.7045399813632278
4162,0.006225478216327438
4163,0.0008271365965667712
4164,0.0005085102817845713
4165,0.9994918573318702
4166,0.9998352927771209
4167,0.02590366830112342
4168,0.9996156605592612
4169,0.014638288441346682
4170,0.9322659990818171
4171,0.9996233880701019
4172,0.9044532755219633
4173,0.9261538867011094
4174,0.9768361303476555
4175,0.0010587810887904637
4176,0.029291011551009154
4177,0.0006040809413873919
4178,0.014946009608147542
4179,0.0059848009725490614
4180,0.34057409762116714
4181,0.08371239254091706
4182,0.0009856284149029684
4183,0.3138641423705516
4184,0.9997505453370736
4185,0.9971353232708096
4186,0.9998562508552301
4187,0.00014516971202962288
4188,0.999489318192939
4189,8.696882592330853e-05
4190,0.0003922630357294287
4191,0.999199135967942
4192,0.9675061693267575
4193,0.7144957195418915
4194,0.48226917538111513
4195,0.004827498508362355
4196,0.0004668951885054298
4197,0.0004935999731831457
4198,0.002497954513049663
4199,0.003264259902588584
4200,0.9980277855266376
4201,0.0003160328824773933
4202,0.0008087807602347243
4203,0.018339865235680163
4204,0.9964223373089052
4205,0.9997000705733518
4206,0.000389508413389389
4207,0.9992362213931711
4208,0.0012690383429660268
4209,0.9897166918949102
4210,0.5465994930770596
4211,0.03270603908844521
4212,0.000315282886693201
4213,0.9899866453248897
4214,0.16155915417740707
4215,0.131827062349922
4216,0.0018685581882333315
4217,0.9983624235642568
4218,0.000556409688923744
4219,0.9663911150607815
4220,0.006715844468838717
4221,0.9921075075396542
4222,0.005991541486260281
4223,0.038200831616366636
4224,0.9924623580122552
4225,0.8377135558756886
4226,0.5409764275045397
4227,0.8386028921742781
4228,0.9985486922380424
4229,0.00033731040074294665
4230,0.9993082547938628
4231,0.9990222047164907
4232,0.998898544936527
4233,0.00019877078827683502
4234,0.006123394487926385
4235,0.0014394063462928918
4236,0.009880017540267225
4237,0.880060863986143
4238,0.0006976268747704216
4239,0.00046455424049400904
4240,0.00023677941801070665
4241,0.00018336844219139897
4242,0.0005691063264304755
4243,0.9996476930460434
4244,0.9987512865309682
4245,0.0011587828141073453
4246,0.7221696515699368
4247,0.9549492301776576
4248,0.9520685933730438
4249,0.02316821569768382
4250,0.29207413011326344
4251,0.9997062447995658
4252,0.9997359143612474
4253,0.9995719650071336
4254,0.0003692487785495584
4255,0.0009651997423977773
4256,0.9991334400942097
4257,0.0008198851869142777
4258,0.002564380239713854
4259,0.000900038536514685
4260,0.0006516841886124759
4261,0.9458465736752208
4262,0.9994567098990088
4263,0.002556953127156205
4264,0.017502363128086056
4265,0.9598085883648856
4266,0.997634237640936
4267,0.9844110130104038
4268,0.9305359967731144
4269,0.9929035825680432
4270,0.0025550159377390374
4271,0.9993167824074118
4272,0.00018711905922020951
4273,0.9935199107327726
4274,0.3338860068278471
4275,0.2735068893114962
4276,0.000266248834503301
4277,0.9994721186625147
4278,0.0360979084837771
4279,0.9239836271935935
4280,0.0019115065542181526
4281,0.0013021381335624666
4282,0.9966029723812496
4283,0.999721270898063
4284,0.004467296850530484
4285,0.9920317237941374
4286,0.9986678959839895
4287,0.7128381942074657
4288,0.9614528502389957
4289,0.9964956116062696
4290,0.016599215500593536
4291,0.299291103029485
4292,0.9715428572934276
4293,0.006285639952852943
4294,0.9997044591183482
4295,0.010968985261373767
4296,0.0024258025819716383
4297,0.8902616134022341
4298,0.9999003295019047
4299,0.999449575779663
4300,0.0013260901322787926
4301,0.000575413973844692
4302,0.00540627690414134
4303,0.9993138036800694
4304,0.9993645336378962
4305,0.6164252292396538
4306,0.994732199551616
4307,0.005410529952704235
4308,0.99869489474278
4309,0.0014378499692415446
4310,0.9963282219662846
4311,0.9991300471540009
4312,0.0011176134162348486
4313,0.9499318981437227
4314,0.9978173020111746
4315,0.03540020501799346
4316,0.9881485653142955
4317,0.09591038007970414
4318,0.0008420821507141934
4319,0.9991970113940857
4320,0.3957709002366559
4321,0.12380198157494386
4322,0.987956549247874
4323,0.003529881090992841
4324,0.00034989927885395455
4325,0.9977554222175331
4326,0.9995229057422412
4327,0.9435025967806497
4328,0.9956309131193635
4329,0.0010096049956066122
4330,0.0004389259745565857
4331,0.9987678290691698
4332,0.999355098747005
4333,0.9956553833242612
4334,0.9481738751953329
4335,0.00117784545728934
4336,0.9958615746948158
4337,0.9998443155923867
4338,0.9998614033093318
4339,0.13166602329011723
4340,0.0018691338197818447
4341,0.9998200870358751
4342,0.9996108276104906
4343,0.9889239854951205
4344,0.5065515519473627
4345,0.9995641054266103
4346,0.0030653101752362933
4347,0.9988849425567468
4348,0.03623220205403398
4349,0.00031242352038112945
4350,0.967451842273938
4351,0.000271808973270053
4352,0.9953701796865985
4353,0.9284851270679806
4354,0.997978845210711
4355,0.3524747604053596
4356,0.00018395856849136262
4357,0.7369808060212191
4358,0.9898588274612532
4359,0.0009747686853084009
4360,0.8325319002753686
4361,0.9994536946741198
4362,0.9957628385508354
4363,0.0046239729053830225
4364,0.9986357191986863
4365,0.014369073020667245
4366,0.999680559049025
4367,0.00026645594097717055
4368,0.5518724613314867
4369,0.00036088905922828935
4370,0.007645525153429061
4371,0.8677469910020528
4372,0.9903913005645051
4373,0.00892212346366048
4374,0.966057047119729
4375,0.953921189266934
4376,0.07820523367768711
4377,0.9746613733925524
4378,0.15342467942902457
4379,0.00015777930582061187
4380,0.9574102549269556
4381,0.9473163146965933
4382,0.18414623776855657
4383,0.07287210440284088
4384,0.8558396126917273
4385,0.9875828038005514
4386,0.9964539947418375
4387,0.007019770940585285
4388,0.9988601564225987
4389,0.00020975852683571255
4390,0.04540501768955009
4391,0.0009428764177288877
4392,0.9103093995126005
4393,0.5554621130160462
4394,0.00024127174101967486
4395,0.9998739847703567
4396,0.9990648809164053
4397,0.0072927119115926715
4398,0.00026708525488387894
4399,0.0005112793123312669
4400,0.9986242204999034
4401,0.014991130907908665
4402,0.9992198582217812
4403,0.01803743410705568
4404,0.9564439780777574
4405,0.01588858068651436
4406,0.9932782081593339
4407,0.0001813333382888212
4408,0.9985862915056548
4409,0.01178511826077681
4410,0.006401327181785974
4411,0.9996548547334245
4412,0.5237390819433636
4413,0.017396480259078192
4414,0.5658676781351129
4415,0.7261440685561905
4416,0.0007687598157894123
4417,0.9881414174762402
4418,0.001297119058244783
4419,0.9994380496431023
4420,0.47875852675558483
4421,0.9984068293614524
4422,0.0020900177058885768
4423,0.9986585717995621
4424,0.002501705140209605
4425,0.1760244843858869
4426,0.14670568201317163
4427,0.9994870861273124
4428,0.9991245380475744
4429,0.2843769181900516
4430,0.0009243557696928392
4431,0.9648996417108431
4432,0.6761278016049475
4433,0.008571082586874263
4434,0.0022978397616870896
4435,0.9998670511401945
4436,0.9972545104834996
4437,0.008758857173254394
4438,0.9997670798003555
4439,0.9938810251666126
4440,0.9990845981310201
4441,0.9988902504861897
4442,0.001574165697734929
4443,0.001048571987868991
4444,0.0026605496073796014
4445,0.9967212219518006
4446,0.994952037100073
4447,0.0016234860096426573
4448,0.6620287611491227
4449,0.9987853791049969
4450,0.3085325052203523
4451,0.3495679786664997
4452,0.004011996961870043
4453,0.2282137802530471
4454,9.100964163671259e-05
4455,0.691505038750648
4456,0.0006408071503611079
4457,0.9994931054485059
4458,0.8778796687639078
4459,0.9611447932150352
4460,0.0001513305006197478
4461,0.1822190115605042
4462,0.9994391107725299
4463,0.0001319411886558881
4464,0.007636343826924937
4465,0.997689637563972
4466,0.9953451490686792
4467,0.9995305431145576
4468,0.2422294341727904
4469,0.0002034043419044524
4470,0.9985970321846128
4471,0.009802277381067415
4472,0.9992463019830429
4473,0.9992653131685676
4474,0.9943069401499074
4475,0.14032913382499385
4476,0.9335476771616639
4477,0.9932882907732192
4478,0.05357710910314794
4479,0.5612362307809359
4480,0.9995711000704706
4481,0.5944168447681106
4482,0.09650009495156561
4483,0.0013075170810109911
4484,0.9860120086906263
4485,0.9984394547855123
4486,0.9993305489546782
4487,0.00015748812615668195
4488,0.00016909624332564813
4489,0.9966632337650743
4490,0.9996054606815346
4491,0.08929327837209049
4492,0.9993924939806983
4493,0.6777389637128718
4494,0.9997995520398889
4495,0.9154202076101122
4496,0.9977537243369471
4497,0.990541758391648
4498,0.9969184865845367
4499,0.06901569159974119
4500,0.9989571335636419
4501,0.9921630483422477
4502,0.00020483336850379437
4503,0.060614047070135964
4504,0.0003592230981857871
4505,0.9998202265687177
4506,0.11283592622977653
4507,0.22434150177026274
4508,0.9994834925990231
4509,0.0009108736468563746
4510,0.685204704901945
4511,0.06062435081568843
4512,0.915780273166294
4513,0.002170474488645005
4514,0.00874577220004423
4515,0.006085431962582812
4516,0.0012406959204860964
4517,0.9045219927199983
4518,0.999812676746636
4519,0.998556153146198
4520,0.9997763618917829
4521,0.9953379021176548
4522,0.38660909454485
4523,0.9889093181205043
4524,0.3719331947838162
4525,0.996716000636651
4526,0.999456385809483
4527,0.8857250881775696
4528,0.9996721448616547
4529,0.012764781070388927
4530,0.002714673289774623
4531,0.2970429267430264
4532,0.0003296042641105919
4533,0.9989906430053764
4534,0.578368962018628
4535,0.9882630483725169
4536,0.26021386506581123
4537,0.002208325837095557
4538,0.9991447938675666
4539,0.9974263207741355
4540,0.00033676437995042104
4541,0.005045812387439804
4542,0.9995825577791478
4543,0.9981321228930391
4544,0.9999468316171303
4545,0.0006283081516140725
4546,0.002623031737723319
4547,0.0009546415861657121
4548,0.007957361407349435
4549,0.0005607452187635534
4550,0.49912783197739946
4551,0.0014775950146991292
4552,0.8527436521490493
4553,0.9963167157327629
4554,0.1450070888576147
4555,0.6084801564707093
4556,0.0004160164486251107
4557,0.055954349013523884
4558,0.9905606241590996
4559,0.01675681672652595
4560,0.9993102831218044
4561,0.9975418943125662
4562,0.002992509805831154
4563,0.9117668506866224
4564,0.9766813424308461
4565,0.0005127729371203691
4566,0.999251196155909
4567,0.07309800826932843
4568,0.9079977975958179
4569,0.0032506983363158096
4570,0.9991022717537457
4571,0.7901638045167307
4572,0.9700383206346159
4573,0.003967158059496254
4574,0.9965636441609941
4575,0.9995510417637985
4576,0.9991149581885783
4577,0.0019361715734410422
4578,0.003050946474213739
4579,0.9887540838926202
4580,0.9651866019996748
4581,0.36597095090854076
4582,0.5347442024130633
4583,0.0001254312947786062
4584,0.9883692469718935
4585,0.028217478389071286
4586,0.9975105515609142
4587,0.9919321081552017
4588,0.040031456867838745
4589,0.001724911313621333
4590,0.00036093356533941425
4591,0.9894229817280752
4592,0.0003341960780053889
4593,0.0003439115180627597
4594,0.9970245309979044
4595,0.9981434676836906
4596,0.08221366347911409
4597,0.9992347460490313
4598,0.997169655803473
4599,0.696273157817736
4600,0.0002536155948889256
4601,0.9282876546770017
4602,0.9988438146251949
4603,0.4453273667404337
4604,0.002952232181413588
4605,0.0010883454308535348
4606,0.9348031483633418
4607,0.9991713047845404
4608,0.04325778049895451
4609,0.012879926440877838
4610,0.9998237783695648
4611,0.9950155879057834
4612,0.856359662553314
4613,0.9479744774879645
4614,0.9994604070136734
4615,0.9971558947348311
4616,0.0003271402026758975
4617,0.395344329265629
4618,0.0013026789658381539
4619,0.9967420747075836
4620,0.9974183054655847
4621,0.9993936562030581
4622,0.6408152572484729
4623,0.9998583945310858
4624,0.7675723008713691
4625,0.0003017543352531317
4626,0.02994076401903682
4627,0.0026521285367710696
4628,0.00031935510251624805
4629,0.9792610264528667
4630,0.036922812382636505
4631,0.00020936239062247444
4632,0.9990429371578025
4633,0.9994799413740266
4634,0.34409636552326756
4635,0.9012370605243638
4636,0.9918938974448486
4637,0.998446187691166
4638,0.0008026401077683501
4639,0.0006560478745393199
4640,0.7973560622165463
4641,0.03262335067253121
4642,0.9986484963784142
4643,0.0004261603052921858
4644,0.9982162928085248
4645,0.9981266380875965
4646,0.0001377787245779624
4647,0.007013263598408416
4648,0.9996650394150584
4649,0.989518888716649
4650,0.007541760479691396
4651,0.9966381248676559
4652,0.9986932909971086
4653,0.00033023683984211846
4654,0.00010532892196989108
4655,0.972460342501669
4656,0.9995585266743755
4657,0.6554707703599956
4658,0.9997807611369698
4659,0.035427466999537374
4660,0.9993239857741206
4661,0.20429199729483552
4662,0.047776606599066095
4663,0.7832797565453838
4664,0.00022096709055992658
4665,0.9337330039115834
4666,0.0009009582307904736
4667,0.9995095122888094
4668,0.9998709270045821
4669,0.7026795476716702
4670,0.9923383481598641
4671,0.3427859586496915
4672,0.20497383894311924
4673,0.998763930556954
4674,0.466324636181311
4675,0.002641957964283706
4676,0.9995036581850929
4677,0.0002960226887308556
4678,0.9988731573257056
4679,0.1070071474204918
